צעיר נפצע קשה בהתהפכות טרקטורון בשטח פתוח בצפון	בשטח פתוח בצפון
רוכב אופניים נפצע קשה בתאונת דרכים בתל אביב	בתל אביב
רוכב אופניים חשמליים נהרג מפגיעת רכב סמוך לאור יהודה	סמוך לאור יהודה
שישה פצועים, בהם אחד קשה, בתאונה ליד מחלף אייל	ליד מחלף אייל
נהג רכב נפצע קשה בתאונה עם משאית באזור נתב"ג	באזור נתב"ג
אוטובוס דרס הולכת רגל בבת ים, מצבה קשה	בבת ים
אדם חולץ במצב בינוני מרכבו לאחר תאונת דרכים בירושלים	בירושלים
הולכת רגל בת 45 נפצעה קשה מפגיעת אוטובוס בקריית אונו	בקריית אונו
הולך רגל נפצע קשה מפגיעת רכב בלוד	בלוד
רוכב אופנוע החליק ליד נצרת, מצבו קשה	ליד נצרת
גבר נפצע קשה בתאונה סמוך למחלף בית רבן לכיוון גדרה	סמוך למחלף בית רבן לכיוון גדרה
רוכב אופנוע נפצע אנוש בתאונה עם רכב ליד בית שמש	ליד בית שמש
הולך רגל כבן 50 נפצע קשה מפגיעת רכב בתל אביב	בתל אביב
הולך רגל נהרג מפגיעת רכב באיילון דרום ליד ראשון לציון	באיילון דרום ליד ראשון לציון
רוכב אופנוע נפצע אנוש בתאונה בכביש 431 באזור באר יעקב	בכביש 431 באזור באר יעקב
משאית הידרדרה לתהום בצפת, הנהג נפצע אנושות	בצפת
אישה נפצעה קשה בתאונת דרכים בסמוך למחלף לטרון	בסמוך למחלף לטרון
בן 17 נפצע קשה בהתהפכות רכב ליד ערד	ליד ערד
פלסטינית נהרגה בתאונת דרכים ליד תקוע	ליד תקוע
רוכב אופניים נפגע ממשאית בטובא-זנגריה, מצבו בינוני-קשה	בטובא-זנגריה
גבר נפצע קשה בהתהפכות כלי רכב בכביש 557 באזור השומרון	בכביש 557 באזור השומרון
הולכת רגל נפצעה באורח קשה מפגיעת אוטובוס בגבעת שמואל	בגבעת שמואל
ארבעה בני אדם נפצעו קשה בהתהפכות רכב בדרום	בדרום
רוכב אופנוע נפצע קשה בתאונה עצמית בתל אביב	בתל אביב
פצוע קשה בתאונת דרכים ליד נהלל	ליד נהלל
רוכב אופנוע נפצע קשה בתאונת דרכים סמוך לצומת ערערה בנגב	סמוך לצומת ערערה בנגב
פצוע בינוני בתאונה בין אופנוע לרכב בת"א	בת"א
גבר נפצע קשה בתאונה בין משאית לרכב בנגב	בנגב
רוכב אופנוע נפצע בינוני-קשה בתאונה בגלבוע	בגלבוע
נער נפצע קשה בהתהפכות טרקטור במושב ליד קריית גת	ליד קריית גת
בן 45 נפצע קשה מפגיעת רכב ליד נצרת	ליד נצרת
רוכב אופנוע נפצע אנושות בתאונת דרכים סמוך לצומת כורסי שבצפון	סמוך לצומת כורסי שבצפון
פעוטה נהרגה מפגיעת רכב באעבלין שבגליל	באעבלין שבגליל
הרוג בתאונת דרכים עם טרקטור בכביש 4 ליד כפר הרא"ה	ליד כפר הרא"ה
רוכב אופנוע החליק במהלך נסיעה בצפון, מצבו קשה	בצפון
הרוג ושלושה פצועים באורח בינוני-קשה בתאונה סמוך לצומת בית חגי	סמוך לצומת בית חגי
רוכב קורקינט חשמלי נפצע קשה מפגיעת רכב ביפו	ביפו
נהג רכב מסחרי נהרג בהתנגשות במעקה בטיחות ליד ברקן בשומרון	ליד ברקן בשומרון
רוכב אופנוע נפצע קשה בתאונה סמוך למחלף אשדוד	סמוך למחלף אשדוד
ילדה בת 4 נדרסה למוות בשועפט	בשועפט
נער פלסטיני נהרג בתאונת דרכים בשומרון	בשומרון
נער נפצע קשה בתאונת דרכים בגליל התחתון	בגליל התחתון
גבר נפצע קשה בתאונה בין רכב למשאית סמוך לצומת גמה	סמוך לצומת גמה
צעירה נפצעה קשה בתאונה בין רכב פרטי למשאית בבקעת הירדן	בבקעת הירדן
פעולות לחילוץ אישה שנלכדה ברכבה בי-ם לאחר שנפל מחניון בגובה שתי קומות	בי-ם
עומס תנועה בכביש 2 לדרום באזור נתניה בשל תאונה	בכביש 2 לדרום באזור נתניה
קשישה נפצעה בינוני-קשה מפגיעת רכב בבאר שבע	בבאר שבע
נער נפצע קשה מפגיעת טרקטור בגליל	בגליל
מת מפצעיו צעיר שנפגע קשה בתאונה ביפיע בשבוע שעבר	ביפיע
הולכת רגל נפצעה קשה מפגיעת רכב בקריית טבעון	בקריית טבעון
גבר כבן 50 נפצע קשה בהתנגשות בין שני כלי רכב ליד בית הלל	ליד בית הלל
ילד נהרג מפגיעת כלי רכב באזור היישוב הבדואי לקיה שבנגב	באזור היישוב הבדואי לקיה שבנגב
אופנוען נהרג מפגיעת רכבת, תנועת הרכבות מדרום לצפון הופסקה בהרצליה	בהרצליה
נקבע מותו של נהג רכב בן 93 שנפצע בצהריים בתאונה עם אוטובוס	-
גבר נפצע קשה בהתהפכות רכב לתעלה סמוך למושב שדמה שבשפלה	סמוך למושב שדמה שבשפלה
הולך רגל נדרס ברהט, מצבו קשה	ברהט
רוכב אופנוע נפצע קשה מפגיעת כלי רכב ברמת גן	ברמת גן
שבעה בני אדם נפצעו בהתנגשות אוטובוס בתחנה ליד מושב בני עטרות	ליד מושב בני עטרות
רוכב אופנוע נהרג בתאונה ליד מעלה אדומים	ליד מעלה אדומים
פגע וברח בהרצליה: קשישה נפגעה באורח בינוני-קשה, הפוגע נמלט	בהרצליה
נהגת רכב נפצעה קשה בהתנגשות עם משאית חונה בבאר טוביה	בבאר טוביה
מונית דרסה הולך רגל בחיפה, מצבו אנוש	בחיפה
גבר נפצע קשה בהתנגשות רכב בעמוד בצפון	בצפון
רוכב אופנוע נפצע קשה בתאונת דרכים בחיפה	בחיפה
שלושה פצועים קשה ובינוני בתאונת דרכים בכביש 6 סמוך למחלף בן שמן	בכביש 6 סמוך למחלף בן שמן
גבר נהרג בתאונת דרכים עם משאית בכביש הבקעה	בכביש הבקעה
רוכב אופנוע בן 63 נפצע קשה לאחר שהחליק בכרמיאל	בכרמיאל
רוכבת אופנוע נהרגה ורוכב נוסף נפצע קשה בתאונה בירושלים	בירושלים
הולך רגל נפצע באורח קשה מפגיעת כלי רכב בפתח תקווה	בפתח תקווה
ילדה נפצעה באורח בינוני-קשה מפגיעת כלי רכב באילת	באילת
אישה נפצעה קשה מפגיעת רכב באשקלון	באשקלון
ילדה נפצעה קשה בהתהפכות רכב ליד קריית גת, 4 נפצעו	ליד קריית גת
רוכב אופניים בן 16 נפצע קשה מפגיעת רכב בנתניה	בנתניה
הרוג ועשרה פצועים בתאונת דרכים בכביש 40 סמוך לקריית מלאכי	סמוך לקריית מלאכי
שני צעירים נפצעו קשה בתאונה עצמית בתל שבע שבנגב	בתל שבע שבנגב
צעיר נפצע בינוני בתאונה בין שני כלי רכב ברמת גן	ברמת גן
אוטובוס התנגש בבניין מגורים ברמת גן; שלושה נפצעו	ברמת גן
רוכב טרקטורון נפצע קשה בתאונה בגליל התחתון	בגליל התחתון
שתי פצועות באורח קשה ובינוני בתאונה עצמית בצפון	בצפון
פעולות החייאה ברוכב קורקינט בן 14 שנפגע ממשאית בתל אביב	בתל אביב
שני פצועים קשה בתאונת אופנוע ליד מצדה	ליד מצדה
הרוג ושני פצועים בינוני-קשה בתאונת דרכים בכביש 866 סמוך לצומת חנניה	בכביש 866 סמוך לצומת חנניה
הרוג בתאונת דרכים בשומרון	בשומרון
שלושה פצועים בתאונת דרכים בכביש 431 סמוך למחלף ראשונים	בכביש 431 סמוך למחלף ראשונים
הולך רגל בן 59 נפצע קשה מפגיעת רכב בתל אביב	בתל אביב
צעיר נפצע קשה בתאונת אופנוע בכרמל	בכרמל
הולך רגל נפצע בינוני-קשה מפגיעת רכב סמוך לבית העלמין בשדרות	סמוך לבית העלמין בשדרות
רוכב קורקינט חשמלי נפצע קשה מפגיעת רכב בקריית אתא	בקריית אתא
פצוע אנוש בתאונה בין רכב ומשאית בכביש 38 דרומית לבית שמש	בכביש 38 דרומית לבית שמש
עקב תאונה: כביש 1 למערב נחסם לתנועה ממחלף הראל	ממחלף הראל
אדם נהרג בתאונת דרכים בכפר סבא	בכפר סבא
פצועה קשה בתאונה באזור מגדל העמק	באזור מגדל העמק
הולך רגל בן 24 נפצע קשה מפגיעת רכב בפתח תקווה	בפתח תקווה
ג'יפ צבאי נתקע על מסילה בדרום ונפגע מרכבת - לא היו נפגעים	בדרום
משאית דרסה הולך רגל ליד מחלף אשדוד, מצבו קשה	ליד מחלף אשדוד
שני אחים בני 15 ו-20 נהרגו בהתהפכות כלי רכב בכביש 60 לכיוון עומר	בכביש 60 לכיוון עומר
מת מפצעיו פעוט שנפצע בתאונת דרכים בצפון	בצפון
בן 23 נפצע קשה בתאונה עצמית בירושלים	בירושלים
הולך רגל נפצע קשה מפגיעת רכב בנהריה	בנהריה
גבר נהרג בהתנגשות בין רכב פרטי למשאית בכביש 4	בכביש 4
הולך רגל נפצע קשה מפגיעת רכב בכביש 6 סמוך למחלף אייל	בכביש 6 סמוך למחלף אייל
גבר נפצע בהתהפכות משאית בנגב, מצבו קשה	בנגב
בשל תאונה: מנהרות הכרמל נסגרו בקטע שבין נווה שאנן לחוף הכרמל	מנהרות הכרמל נסגרו בקטע שבין נווה שאנן לחוף הכרמל
צעיר נפצע קשה בהתהפכות טרקטורון ביער בית קשת בגליל התחתון	בגליל התחתון
נקבע מותה של הולכת רגל שנפגעה מאופנוע אמש ברמת גן	ברמת גן
רוכב אופנוע בן 45 נהרג בתאונת דרכים בנתניה	בנתניה
רוכב אופנוע נפצע קשה בהתנגשות עם רכב באשקלון	באשקלון
אשה נפצעה אנוש בתאונת דרכים בצומת אורים	בצומת אורים
רוכב אופניים נפצע קשה מפגיעת אוטובוס בתל אביב	בתל אביב
בן 6 נפצע קשה מפגיעת רכב באום אל-פחם	באום אל-פחם
בן 25 נפצע קשה מפגיעת אופניים חשמליים בתל אביב	בתל אביב
צעירה נפצעה בינוני עד קשה בהתהפכות רכב באשדוד	באשדוד
דיווח ראשוני: 3 הולכי רגל נפצעו מפגיעת רכב ליד השוק ברמלה	ברמלה
הולך רגל נפגע מאופנוע באשדוד, מצבו אנוש	באשדוד
גבר נפצע קשה בתאונת דרכים בין רכב פרטי למשאית בדרך ז'בוטינסקי בר"ג	בדרך ז'בוטינסקי בר"ג
הולך רגל כבן 70 נפצע קשה מפגיעת אופנוע בירושלים	בירושלים
גבר נפצע קשה בתאונה סמוך לצומת קסטינה	סמוך לצומת קסטינה
צעיר נפצע קשה בתאונה בין אופנוע לרכב פרטי בבת ים	בבת ים
אישה נפצעה אנושות בתאונת דרכים בגליל התחתון	בגליל התחתון
שני פצועים בהתנגשות בין משאיות בוואדי עארה, אחד במצב קשה	בוואדי עארה
רוכב אופנוע נפצע קשה בתאונה ליד מעלה אדומים	ליד מעלה אדומים
שני הרוגים בהתנגשות בין מכונית למשאית מצפון לבאר שבע	מצפון לבאר שבע
הולך רגל כבן 30 נפצע קשה מפגיעת רכב בבית שאן	בבית שאן
הולכת רגל נפצעה קשה מפגיעת אוטובוס בחיפה	בחיפה
הרוג בהתהפכות טרקטורון בשטח חקלאי בגליל	בשטח חקלאי בגליל
ילדה נפצעה באורח בינוני מפגיעת כלי רכב ברמלה	ברמלה
רוכב אופנוע החליק ונפצע קשה סמוך למחלף בר אילן	סמוך למחלף בר אילן
רוכב אופניים החליק ליד רחובות, מצבו קשה	ליד רחובות
אדם חולץ במצב קשה מרכב, בעקבות תאונה בהרי ירושלים	בהרי ירושלים
מחפרון נפל על רכב באום אל פחם, צעיר נפצע קשה	באום אל פחם
גבר נפגע מרכב בבאקה אל-גרבייה, מצבו קשה	בבאקה אל-גרבייה
צעיר נפצע קשה בהתנגשות רכב בעץ בדליית אל-כרמל	בדליית אל-כרמל
אדם נהרג בתאונת דרכים ליד צפת	ליד צפת
אדם נהרג ושלושה נפצעו בתאונה חזיתית בצפון	בצפון
בן 25 נפצע קשה בתאונה סמוך לבאר יעקב	סמוך לבאר יעקב
גבר נפצע קשה במהלך רכיבה על קורקינט חשמלי ברמת גן	ברמת גן
כביש 87 נחסם בצומת אלמגור בשל תאונת דרכים	כביש 87 נחסם בצומת אלמגור
רוכב אופנוע נהרג בתאונת דרכים בירושלים	בירושלים
נהג משאית נעצר בחשד לגרימת מוות ברשלנות בתאונה בדרום	בדרום
הולכת רגל נהרגה מפגיעת רכבת כשהלכה על הפסים באשדוד	באשדוד
הולך רגל נפצע באורח קשה מפגיעת כלי רכב בבאר שבע	בבאר שבע
עקב תאונת דרכים: עומסי תנועה בכביש 4 באזור מורשה לכיוון רעננה	בכביש 4 באזור מורשה לכיוון רעננה
בת שנתיים נדרסה למוות בכפר אעבלין	בכפר אעבלין
רוכב אופנוע נפל מגשר לכביש 4 ליד מחלף בר אילן, מצבו קשה	לכביש 4 ליד מחלף בר אילן
צעיר נפצע קשה בתאונת דרכים בעוספיא	בעוספיא
קשישה כבת 80 נהרגה מפגיעת משאית ברמלה	ברמלה
10 פצועים בדרגות שונות בתאונת דרכים בצומת תנובות בשרון	בצומת תנובות בשרון
אדם נהרג בהתהפכות רכב בכביש 90 סמוך למפעלי ים המלח	בכביש 90 סמוך למפעלי ים המלח
אישה נפצעה אנושות בתאונה בין שני כלי רכב סמוך למחלף אייל	סמוך למחלף אייל
נהג רכב שהתדרדר לתהום בנשר נפצע באורח בינוני-קשה	בנשר
אישה נפגעה מאוטובוס בקריית ארבע; מצבה קשה	בקריית ארבע
רוכב אופניים חשמליים נפצע בינוני בתאונה עם הרכבת הקלה בירושלים	בירושלים
גבר נהרג בתאונת דרכים סמוך לצומת סביון	סמוך לצומת סביון
אישה כבת 70 נהרגה בתאונה בין שתי משאית ורכב פרטי בצפון הנגב	בצפון הנגב
רוכב אופניים נפצע מנפילה בבית שאן, מצבו קשה	בבית שאן
רוכב אופנוע נהרג בתאונת דרכים בכביש 4 ליד אשדוד	בכביש 4 ליד אשדוד
הולך רגל בן 80 נפצע אנושות מפגיעת רכב בחיפה	בחיפה
פצוע קשה בתאונת דרכים בין רכב פרטי למשאית ליד בית דגן	ליד בית דגן
רוכב אופניים נפצע קשה מפגיעת רכב בתל אביב	בתל אביב
הולכת רגל נפגעה מרכב בקריית מוצקין, מצבה קשה	בקריית מוצקין
נהג קלנועית נפצע קשה מפגיעת רכב סמוך לבקה אל גרבייה	סמוך לבקה אל גרבייה
הולך רגל כבן 70 נפצע קשה מפגיעת רכב מסחרי בפתח תקווה	בפתח תקווה
הולך רגל נפצע קשה מפגיעת רכב ליד לוד	ליד לוד
הולך רגל נפצע קשה מפגיעת כלי רכב סמוך למחלף קריית גת	סמוך למחלף קריית גת
ילד בן שמונה נפצע קשה מפגיעת אופנוע במזרח ירושלים	במזרח ירושלים
ארבעה פצועים בתאונה בין רכב ואופנוע בחיפה, צעיר במצב קשה	בחיפה
הולך רגל נפצע קשה מפגיעת רכב בבאר שבע	בבאר שבע
שני פצועים, בהם אחד קשה, בתאונת דרכים ליד מחלף נחשונים	ליד מחלף נחשונים
רוכב אופנוע נפצע קשה בתאונה בנצרת	בנצרת
הולכת רגל נפצעה בינוני-קשה מפגיעת אופנוע ברחובות	ברחובות
20 פועלים פלסטינים נפצעו, מרביתם קל, בהתהפכות רכב הסעות בעפולה	בעפולה
צעיר נפצע קשה בהתנגשות שני כלי רכב סמוך למחלף ראשונים	סמוך למחלף ראשונים
רוכב אופנוע נהרג לאחר שהחליק בכביש בגליל	בגליל
בת 6 נפצעה קשה מפגיעת רכב באזור באר טוביה	באזור באר טוביה
בן 17 נפצע קשה בתאונה סמוך לאשדוד	סמוך לאשדוד
גבר כבן 30 נהרג בתאונת דרכים בבנימין	בבנימין
צעיר נפצע קשה מפגיעת רכב ברמת הגולן	ברמת הגולן
הותר לפרסום: לוחם צה"ל נפצע קשה בתאונת דרכים בגולן	בגולן
אישה נפצעה קשה בהתנגשות בין שני כלי רכב בצומת ראש פינה	בצומת ראש פינה
פצוע קשה בתאונת דרכים סמוך לצומת כפר בלום	סמוך לצומת כפר בלום
רוכב טרקטורון כבן 50 נהרג בתאונה ליד היישוב ניצן שמצפון לאשקלון	ליד היישוב ניצן שמצפון לאשקלון
בת 35 נפצעה קשה בהתהפכות רכב ליד מצפה רמון	ליד מצפה רמון
ילדה בת ארבע נפצעה קשה מפגיעת רכב בביתר עילית	בביתר עילית
רוכב אופנוע נהרג מפגיעת רכב סמוך למחלף גלילות	סמוך למחלף גלילות
שני רוכבי אופנוע נפגעו מרכב סמוך למחלף קוממיות; מצבם בינוני	סמוך למחלף קוממיות
שני רוכבי אופניים נהרגו מפגיעת רכב בשרון	בשרון
פעולות החייאה ברוכב אופנוע שנפגע מרכב סמוך למחלף בן שמן	סמוך למחלף בן שמן
עקב תאונה: הופסקה תנועת הרכבת הקלה בין גבעת המבתר לפסגת זאב	בין גבעת המבתר לפסגת זאב
רוכב אופנוע נהרג מפגיעת רכב סמוך למחלף בן שמן	סמוך למחלף בן שמן
גבר נפצע קשה מפגיעת רכב בכפר סבא	בכפר סבא
גבר כבן 40 נמחץ למוות בין שתי משאיות בתל אביב	בתל אביב
15 פצועים בתאונת דרכים באזור עפולה	באזור עפולה
פצוע קשה בתאונה בין שני כלי רכב בצומת גבעת זאב	בצומת גבעת זאב
גבר כבן 40 נפצע קשה בהתהפכות משאית ליד קיבוץ צאלים שבדרום	ליד קיבוץ צאלים שבדרום
שני פצועים אנוש ושלושה פצועים קשה ובינוני בתאונת דרכים בערבה	בערבה
שני צעירים נפצעו קשה ובינוני בתאונת דרכים בנצרת עילית	בנצרת עילית
אחת ממנהרות הכרמל נחסמה לתנועה בשל תאונת דרכים	אחת ממנהרות הכרמל
רוכב אופניים נפגע מרכב באזור אור עקיבא, מצבו קשה	באזור אור עקיבא
גבר נפצע קשה בהתהפכות משאית בטון בירושלים	בירושלים
הולכת רגל בת 48 נהרגה מפגיעת רכב בחיפה	בחיפה
גבר מאשקלון איבד שליטה על רכבו והתנגש בעץ, מצבו אנוש	מאשקלון
רוכב אופנוע נפצע קשה כשהחליק ברמת גן	ברמת גן
שתי רוכבות אופניים נפצעו קשה ובינוני במהלך טיול בנגב	בנגב
נתיבים ברחוב ז'בוטינסקי שברמת גן נחסמו בעקבות התהפכות משאית	ברחוב ז'בוטינסקי שברמת גן
בן 48 נפצע קשה מפגיעת רכב בתל אביב	בתל אביב
רוכב אופנוע נפצע קשה מפגיעת רכב סמוך למחלף מורשה	סמוך למחלף מורשה
רוכב קורקינט חשמלי נפצע אנושות מפגיעת רכב סמוך לצומת ביל"ו	סמוך לצומת ביל"ו
הולך רגל כבן 40 נפצע קשה מפגיעת אוטובוס בחיפה	בחיפה
תינוק בן 11 נפגע מרכב בצפון, מצבו קשה	בצפון
שתי פצועות קשה בתאונה בין כמה כלי רכב ואוטובוס בנהריה	בנהריה
גבר התהפך עם רכבו בסחנין, מצבו קשה	בסחנין
פעוט מטייבה נפגע מרכב, מצבו קשה	מטייבה
פצוע קשה בתאונה בין משאית לרכב פרטי באזור צומת אפק	באזור צומת אפק
שני צעירים פלסטינים נהרגו בתאונה בכפר ליד ירושלים	בכפר ליד ירושלים
אוטובוס של אגד החל לבעור במהלך נסיעה בחיפה; לא היו נפגעים	בחיפה
כביש 44 נחסם מאזור ניר צבי לכיוון מערב בעקבות תאונה	כביש 44 נחסם מאזור ניר צבי לכיוון מערב
גבר ואישה נפצעו קשה בהתנגשות בין אוטובוס לג'יפ בעין גב	בעין גב
רוכב קורקינט חשמלי נפצע בהתנגשות עם רכב בת"א, מצבו קשה	בת"א
בן 55 התנגש בעמוד במחלף מורשה, מצבו אנוש	במחלף מורשה
שני הרוגים בתאונת דרכים בדרום, צעיר נוסף במצב קשה	בדרום
נער נפצע אנושות מפגיעת רכב בנגב	בנגב
ילד נדרס בקלנסווה, מצבו קשה	בקלנסווה
צעיר נפצע קשה בהתהפכות טרקטורון בצפון	בצפון
הולך רגל נפצע קשה מפגיעת רכב באשדוד	באשדוד
גבר נפצע קשה בתאונת דרכים בת"א	בת"א
תושבת קלנסווה נהרגה בתאונה בין אוטובוס לרכב פרטי סמוך לשבי שומרון	סמוך לשבי שומרון
אישה נהרגה מפגיעת רכב בצומת קריית חיים	בצומת קריית חיים
צעיר נפצע אנושות בהתהפכות טרקטורון בעמק יזרעאל	בעמק יזרעאל
צעיר נפצע קשה בתאונה בכביש 1 סמוך לשער הגיא	בכביש 1 סמוך לשער הגיא
אישה נפצעה קשה בהתהפכות רכב בגולן	בגולן
רוכב אופנוע נהרג בתאונת דרכים בכביש החוף ליד מחלף גשר השלום	ליד מחלף גשר השלום
שני צעירים כבני 20 נהרגו בתאונה באזור ערד	באזור ערד
פצוע קשה בתאונת דרכים בכביש 6	בכביש 6
גבר ושני ילדים נדרסו בקריית גת, מצבם קשה	בקריית גת
צעיר נהרג בהתהפכות רכב סמוך לבית קמה שבדרום	סמוך לבית קמה שבדרום
שישה פצועים בתאונת דרכים בדרום, שניים במצב קשה	בדרום
צעיר נפצע קשה בתאונת אופנוע סמוך לקריית ביאליק	סמוך לקריית ביאליק
תאונת דרכים עם לכודים בצומת שבי שומרון, חלקם במצב קשה	בצומת שבי שומרון
נהג רכב נפצע קשה בתאונת דרכים בתל אביב	בתל אביב
הרוג ופצועה אנוש בתאונה באשקלון	באשקלון
כביש 1 נחסם לתנועה ממחלף שורש בשל אוטובוס שעולה באש	-
נהג טרקטור נהרג בהתהפכות עגלת טרקטור ליד שפיים	ליד שפיים
בן 9 נפצע קשה מפגיעת טרקטור באזור חמרה בבקעה	באזור חמרה בבקעה
צעיר נפצע קשה לאחר שרכבו התנגש בעץ בנוף הגליל	בנוף הגליל
צעיר נמחץ בין משאית לרכב שהתנגשו במודיעין, מצבו קשה	במודיעין
רוכב אופנוע כבן 30 נפצע אנושות מפגיעת רכב בתל אביב	בתל אביב
ירושלים: אישה נלכדה מתחת לגחון הרכבת הקלה	ירושלים
רוכב אופנוע החליק בכביש 40 ונפצע באורח אנוש	בכביש 40
רוכב אופנוע נהרג בתאונה בירושלים, שני פצועים בינוני וקל	בירושלים
רוכב אופנוע נפצע קשה מפגיעת רכב בכביש 70 סמוך לצומת כברי	בכביש 70 סמוך לצומת כברי
פצוע אנוש בתאונת דרכים בכביש 4	בכביש 4
רוכב אופנוע נפצע קשה בתאונה בכביש הערבה	בכביש הערבה
הולכת רגל כבת 50 נפצעה קשה מפגיעת רכב בחיפה	בחיפה
צעיר נפצע קשה בתאונה בין רכב לאופנוע באיילון	באיילון
שני פצועים, קשה וקל, בתאונת דרכים בכביש 65	בכביש 65
כביש 44 נחסם לזמן קצר בצומת נחשון עקב תאונה	כביש 44 נחסם לזמן קצר בצומת נחשון
גבר נהרג בהתנגשות בין רכב לאוטובוס בבית שמש	בבית שמש
מת מפצעיו רוכב אופנוע כבן 30 שנפגע בתאונת פגע וברח בת"א	בת"א
בן 12 נהרג מפגיעת טרקטור בשטח פתוח בנגב	בשטח פתוח בנגב
תשעה פצועים, בהם שלושה במצב קשה, בתאונת דרכים בגליל העליון	בגליל העליון
צעיר נהרג מפגיעת רכב בכביש 20 ליד מחלף חוף השרון	בכביש 20 ליד מחלף חוף השרון
כביש 4 נחסם בין צומת פרדיס לעתלית עקב תאונה	כביש 4 נחסם בין צומת פרדיס לעתלית
צעיר נפצע קשה בתאונת דרכים ביסוד המעלה	ביסוד המעלה
פצוע קשה בתאונה בין רכב פרטי למשאית בכביש 65	בכביש 65
שני רוכבי אופנוע נפצעו אנוש ובינוני בתאונת דרכים בבני ברק	בבני ברק
רוכב אופנוע נפצע קשה בתאונה בכביש 5	בכביש 5
רוכב אופנוע החליק בכביש 20, מצבו אנוש	בכביש 20
הולך רגל נפצע קשה מפגיעת רכב ברמלה	ברמלה
הולכת רגל כבת 60 נפצעה קשה מפגיעת רכב באור יהודה	באור יהודה
עשרה נפצעו בתאונת דרכים סמוך לצומת דימונה, שניים במצב בינוני	סמוך לצומת דימונה
תינוקת נהרגה בהתנגשות בין רכב לטרקטור סמוך לצומת חמרה	סמוך לצומת חמרה
הולך רגל בן 35 נפצע קשה מפגיעת רכב בחיפה	בחיפה
רוכב קטנוע נפצע קשה בתאונת דרכים בהרצליה	בהרצליה
הולך רגל נפצע קשה מפגיעת רכב בראשון לציון	בראשון לציון
הולך רגל נהרג מפגיעת כלי רכב ברחובות	ברחובות
הולכת רגל נפצעה קשה מפגיעת רכב באופקים	באופקים
הולך רגל נפצע קשה מפגיעת רכב ליד קריית גת	ליד קריית גת
ילד בן 4 נפגע מאוטובוס בתל אביב, מצבו בינוני	בתל אביב
הולכת רגל נפצעה באורח אנוש מפגיעת רכב בירושלים	בירושלים
3 פצועים, בהם פעוט במצב בינוני-קשה, בתאונה בכביש 60 ליד רחלים	בכביש 60 ליד רחלים
נקבע מותה של קשישה שנדרסה בירושלים	בירושלים
נער נפצע קשה מפגיעת כלי רכב בכפר בדואי בנגב	בכפר בדואי בנגב
רוכב אופנוע מטובא זנגריה שבצפון נמלט מקטטה - ונהרג	מטובא זנגריה שבצפון
ניידת שהובילה את שיירת רה"מ בירושלים הייתה מעורבת בתאונה קלה	בירושלים
רוכב אופניים חשמליים נפצע קשה מפגיעת משאית בפתח תקווה	בפתח תקווה
רוכב אופנוע כבן 30 נפצע קשה מפגיעת רכב ליד מושב משמר איילון שבשפלה	ליד מושב משמר איילון שבשפלה
ירושלים: הולך רגל נפגע מרכב סמוך למחסום ענתא, מצבו אנוש	סמוך למחסום ענתא
המשטרה: רוכב אופנוע נהרג בתאונת דרכים בגליל המערבי	בגליל המערבי
גבר כבן 70 נפצע קשה מפגיעת טרקטור במג'דל שמס	במג'דל שמס
רוכב אופנוע החליק סמוך לכוכב יאיר; מצבו קשה	סמוך לכוכב יאיר
