התאונה באלעד: נקבע מותה של בת ה-10 שנפגעה מרכב	0
אדם חולץ במצב בינוני מרכבו לאחר תאונת דרכים בירושלים	1
הולכת רגל בת 45 נפצעה קשה מפגיעת אוטובוס בקריית אונו	1
הולך רגל נפצע קשה מפגיעת רכב בלוד	1
הפצוע קשה בתאונה ליד מצפה רמון הוא חייל צה"ל, קצין נפצע קל	0
רוכב אופנוע החליק ליד נצרת, מצבו קשה	1
גבר נפצע קשה בתאונה סמוך למחלף בית רבן לכיוון גדרה	1
רוכב אופנוע נפצע אנוש בתאונה עם רכב ליד בית שמש	1
הולך רגל כבן 50 נפצע קשה מפגיעת רכב בתל אביב	1
הולך רגל נהרג מפגיעת רכב באיילון דרום ליד ראשון לציון	1
רוכב אופנוע נפצע אנוש בתאונה בכביש 431 באזור באר יעקב	1
משאית הידרדרה לתהום בצפת, הנהג נפצע אנושות	1
אישה נפצעה קשה בתאונת דרכים בסמוך למחלף לטרון	1
בן 17 נפצע קשה בהתהפכות רכב ליד ערד	1
אבי נשר ידליק משואה ביום העצמאות ה-71	0
פלסטינית נהרגה בתאונת דרכים ליד תקוע	1
ארה"ב: 7 אופנוענים נהרגו בהתנגשות עם טנדר	0
רוכב אופניים נפגע ממשאית בטובא-זנגריה, מצבו בינוני-קשה	1
נקבע מותה של התינוקת שנפגעה מרכב בתל שבע	0
נקבע מותו של הגבר שנפגע בתאונה בין שני אופנועי ים באילת	0
גבר נפצע קשה בהתהפכות כלי רכב בכביש 557 באזור השומרון	1
אלמונים יידו אבנים סמוך לשוקבא בשומרון, אישה נפצעה קל מרסיסים	0
פעוט כבן שנתיים נהרג בירושלים, חשד שאביו פגע בו ברכבו	0
חשוד בתאונת פגע וברח בטייבה אמש הסגיר עצמו למשטרה	0
הולכת רגל נפצעה באורח קשה מפגיעת אוטובוס בגבעת שמואל	1
ארבעה בני אדם נפצעו קשה בהתהפכות רכב בדרום	1
רוכב אופנוע נפצע קשה בתאונה עצמית בתל אביב	1
לאחר שעות: כביש 22 באזור מחלף אתא נפתח לתנועה	0
פצוע קשה בתאונת דרכים ליד נהלל	1
רוכב אופנוע נפצע קשה בתאונת דרכים סמוך לצומת ערערה בנגב	1
פצוע בינוני בתאונה בין אופנוע לרכב בת"א	1
גבר נפצע קשה בתאונה בין משאית לרכב בנגב	1
רוכב אופנוע נפצע בינוני-קשה בתאונה בגלבוע	1
נער נפצע קשה בהתהפכות טרקטור במושב ליד קריית גת	0
בן 45 נפצע קשה מפגיעת רכב ליד נצרת	1
נקבע מותו של רוכב האופנוע שנפצע אנושות בתאונה סמוך לצומת כורסי	1
רוכב אופנוע נפצע אנושות בתאונת דרכים סמוך לצומת כורסי שבצפון	1
פעוטה נהרגה מפגיעת רכב באעבלין שבגליל	1
מטען צינור הושלך לעבר מגרש החנייה ליד קבר רחל, אין נפגעים	0
סעודיה: 35 עולי רגל נהרגו בתאונת דרכים בעיר מדינה	0
הוארך מעצר הנהג שהיה מעורב בתאונת הדרכים שבה נהרגה ילדה ברמלה	0
הרוג בתאונת דרכים עם טרקטור בכביש 4 ליד כפר הרא"ה	1
פיגוע הדריסה בירושלים: הוארך בשבוע מעצרו של החשוד שדרס 12 לוחמי גולני	0
התאונה בנגב: נהג המשאית התייצב בתחנת המשטרה	0
רוכב אופנוע החליק במהלך נסיעה בצפון, מצבו קשה	1
התאונה בקריית גת: שיפור במצב האחיות שנפצעו קשה, מצבו של האב נותר אנוש	0
הרוג ושלושה פצועים באורח בינוני-קשה בתאונה סמוך לצומת בית חגי	1
נקבע מותו של בן ה-16 שנפצע אתמול בתאונת טרקטור	0
רוכב קורקינט חשמלי נפצע קשה מפגיעת רכב ביפו	1
חמאס על הפגיעה הקטלנית ברכב ליד שדרות: ירינו טיל נ"ט	1
נהג רכב מסחרי נהרג בהתנגשות במעקה בטיחות ליד ברקן בשומרון	1
ישראלי נהרג בתאונת מטוס באוסטרליה	0
רוכב אופנוע נפצע קשה בתאונה סמוך למחלף אשדוד	1
מת מפצעיו הולך הרגל שנפגע אמש מרכב בחיפה	0
שיירה של עשרות כלי רכב בצפון במחאה על "פגיעה בדמוקרטיה"	0
כתב אישום על הפקרה נגד נתנאל סנדרוסי, שפגע בילד בן 11 ונמלט	0
ילדה בת 4 נדרסה למוות בשועפט	1
נער פלסטיני נהרג בתאונת דרכים בשומרון	1
נער נפצע קשה בתאונת דרכים בגליל התחתון	1
מאות מלווים למנוחות את יניב לוגסי, שנדרס למוות בעת שרכב על אופניו	0
נעצר חשוד בתאונת הפגע וברח בגליל התחתון	0
המשטרה: נקבע מותו של הולך הרגל שנפצע קשה מפגיעת כלי רכב בת"א	0
גבר נפצע קשה בתאונה בין רכב למשאית סמוך לצומת גמה	1
צעירה נפצעה קשה בתאונה בין רכב פרטי למשאית בבקעת הירדן	1
פעולות לחילוץ אישה שנלכדה ברכבה בי-ם לאחר שנפל מחניון בגובה שתי קומות	1
עומס תנועה בכביש 2 לדרום באזור נתניה בשל תאונה	1
קשישה נפצעה בינוני-קשה מפגיעת רכב בבאר שבע	1
נער נפצע קשה מפגיעת טרקטור בגליל	1
מת מפצעיו צעיר שנפגע קשה בתאונה ביפיע בשבוע שעבר	1
הולכת רגל נפצעה קשה מפגיעת רכב בקריית טבעון	1
גבר כבן 50 נפצע קשה בהתנגשות בין שני כלי רכב ליד בית הלל	1
ילד נהרג מפגיעת כלי רכב באזור היישוב הבדואי לקיה שבנגב	1
אופנוען נהרג מפגיעת רכבת, תנועת הרכבות מדרום לצפון הופסקה בהרצליה	1
נקבע מותו של נהג רכב בן 93 שנפצע בצהריים בתאונה עם אוטובוס	1
גבר נפצע קשה בהתהפכות רכב לתעלה סמוך למושב שדמה שבשפלה	1
נקבע מותו של בן ה-13 שנפגע מרכב באזור הקריות	0
מקורות פלסטיניים: צה"ל פתח באש לעבר מחבל שהגיע על אופנוע למעבר ארז	0
פורסם שמו של הילד שנהרג מפגיעת רכב בקריות	0
גואטמלה: 21 הרוגים בתאונה בין אוטובוס למשאית במזרח המדינה	0
הולך רגל נדרס ברהט, מצבו קשה	1
58 חודשי מאסר לנהג שדרס למוות רוכב אופניים	0
רוכב אופנוע נפצע קשה מפגיעת כלי רכב ברמת גן	1
הנפגע מפיצוץ הרכב בחדרה: תושב העיר בן 50	0
שבעה בני אדם נפצעו בהתנגשות אוטובוס בתחנה ליד מושב בני עטרות	1
התאונה ליד נתב"ג: שלושה פצועים שוחררו מבית החולים	0
התאונה ליד נתב"ג: נהג האוטובוס נחקר בחשד לגרימת מוות ברשלנות	0
פורסם שמו של רוכב הקורקינט בן ה-13 שנהרג מפגיעת מערבל בטון בת"א	0
בקבוק תבערה נזרק לעבר רכב משטרתי בעיסאוויה, אין נפגעים	0
רוכב אופנוע נהרג בתאונה ליד מעלה אדומים	1
פגע וברח בהרצליה: קשישה נפגעה באורח בינוני-קשה, הפוגע נמלט	1
נהגת רכב נפצעה קשה בהתנגשות עם משאית חונה בבאר טוביה	1
מונית דרסה הולך רגל בחיפה, מצבו אנוש	1
גבר נפצע קשה בהתנגשות רכב בעמוד בצפון	1
רוכב אופנוע נפצע קשה בתאונת דרכים בחיפה	1
אשדוד: גבר נפצע בינוני מירי לעבר רכב	0
שלושה פצועים קשה ובינוני בתאונת דרכים בכביש 6 סמוך למחלף בן שמן	1
גבר נהרג בתאונת דרכים עם משאית בכביש הבקעה	1
רוכב אופנוע בן 63 נפצע קשה לאחר שהחליק בכרמיאל	1
מתה מפצעיה הילדה בת ה-5 שנדרסה ליד השוק ברמלה	1
רוכבת אופנוע נהרגה ורוכב נוסף נפצע קשה בתאונה בירושלים	1
אירוע אלים בוולפסון: בן משפחה של מטופל ניסה לדרוס מאבטחים, מצבם קל	0
הולך רגל נפצע באורח קשה מפגיעת כלי רכב בפתח תקווה	1
כוחות הכיבוי השתלטו על השריפה שפרצה בבניין בת"א	0
ילדה נפצעה באורח בינוני-קשה מפגיעת כלי רכב באילת	1
אישה נפצעה קשה מפגיעת רכב באשקלון	1
ילדה נפצעה קשה בהתהפכות רכב ליד קריית גת, 4 נפצעו	1
רוכב אופניים בן 16 נפצע קשה מפגיעת רכב בנתניה	1
נקבע מותו של הנער שנפגע מרכב באשדוד	0
כתב אישום יוגש נגד הצעיר שחשוד בדריסת ילד והפקרתו בירושלים	0
הרוג ועשרה פצועים בתאונת דרכים בכביש 40 סמוך לקריית מלאכי	1
שני צעירים נפצעו קשה בתאונה עצמית בתל שבע שבנגב	1
צעיר נפצע בינוני בתאונה בין שני כלי רכב ברמת גן	1
סוריה מדווחת על הרוג בתקיפת כטב"מ ישראלי	0
אוטובוס התנגש בבניין מגורים ברמת גן; שלושה נפצעו	1
רוכב טרקטורון נפצע קשה בתאונה בגליל התחתון	1
שתי פצועות באורח קשה ובינוני בתאונה עצמית בצפון	1
פעולות החייאה ברוכב קורקינט בן 14 שנפגע ממשאית בתל אביב	1
שני פצועים קשה בתאונת אופנוע ליד מצדה	1
הרוג ושני פצועים בינוני-קשה בתאונת דרכים בכביש 866 סמוך לצומת חנניה	1
אפרים רימל, שנפצע קשה בתאונה שבה נהרגו אשתו ובתו, עבר לשיקום	0
לאחר כשעה: כביש 2 לדרום נפתח לתנועה	0
הרוג בתאונת דרכים בשומרון	1
כוח צה"ל ירה לעבר פלסטיני שיידה אבנים אל כלי רכב ישראליים, מצבו אנוש	0
שלושה פצועים בתאונת דרכים בכביש 431 סמוך למחלף ראשונים	1
הולך רגל בן 59 נפצע קשה מפגיעת רכב בתל אביב	1
סין: חמישה הרוגים בפיצוץ גז במפעל במזרח המדינה	0
צעיר נפצע קשה בתאונת אופנוע בכרמל	1
גרמניה: שני מטוסי קרב התנגשו, הטייסים ככל הנראה ניצלו	0
הולך רגל נפצע בינוני-קשה מפגיעת רכב סמוך לבית העלמין בשדרות	1
חשד לניסיון חיסול: מת מפצעיו תושב חדרה שנפגע מפיצוץ הרכב	0
רוכב קורקינט חשמלי נפצע קשה מפגיעת רכב בקריית אתא	1
פצוע אנוש בתאונה בין רכב ומשאית בכביש 38 דרומית לבית שמש	1
עיראק מאשרת: 5 הרוגים בתקיפת שיירת מיליציה פרו-איראנית	0
עקב תאונה: כביש 1 למערב נחסם לתנועה ממחלף הראל	1
אדם נהרג בתאונת דרכים בכפר סבא	1
פצועה קשה בתאונה באזור מגדל העמק	1
הולך רגל בן 24 נפצע קשה מפגיעת רכב בפתח תקווה	1
ג'יפ צבאי נתקע על מסילה בדרום ונפגע מרכבת - לא היו נפגעים	1
תשעה נפגעו קל בשריפה בבניין מגורים ברמת גן	0
משרד התחבורה: ירידה של 6% במספר ההרוגים בתאונות ברבעון האחרון	0
משאית דרסה הולך רגל ליד מחלף אשדוד, מצבו קשה	1
הכדורגלן הספרדי חוסה אנטוניו רייס נהרג בתאונת דרכים	0
שני אחים בני 15 ו-20 נהרגו בהתהפכות כלי רכב בכביש 60 לכיוון עומר	1
מת מפצעיו פעוט שנפצע בתאונת דרכים בצפון	1
הגבר שנסחף עם רכבו בבנימינה וטבע למוות - ערן הרנשטט, אב לשלושה	0
בן 23 נפצע קשה בתאונה עצמית בירושלים	1
המשטרה עצרה תושב מזרח ירושלים בחשד שדרס למוות בת שנתיים	0
הולך רגל נפצע קשה מפגיעת רכב בנהריה	1
גבר נפצע בראשו ונהרג בנגב, חשד שנפגע מרכב	0
גבר נהרג בהתנגשות בין רכב פרטי למשאית בכביש 4	1
הולך רגל נפצע קשה מפגיעת רכב בכביש 6 סמוך למחלף אייל	1
גבר נפצע בהתהפכות משאית בנגב, מצבו קשה	1
הרוג בפיצוץ ברכב בכביש 6	0
בשל תאונה: מנהרות הכרמל נסגרו בקטע שבין נווה שאנן לחוף הכרמל	1
צעיר נפצע קשה בהתהפכות טרקטורון ביער בית קשת בגליל התחתון	1
נקבע מותה של הולכת רגל שנפגעה מאופנוע אמש ברמת גן	1
תאונת הפגע וברח בי-ם: זהות הנהג ידועה למשטרה	0
רוכב אופנוע בן 45 נהרג בתאונת דרכים בנתניה	1
רוכב אופנוע נפצע קשה בהתנגשות עם רכב באשקלון	1
אשה נפצעה אנוש בתאונת דרכים בצומת אורים	1
דיווח במצרים: פיצוץ אירע ליד אוטובוס תיירים באזור הפירמידות של גיזה	0
נקבע מותו של הצעיר שנפצע אנושות אתמול בתאונה ליד צומת האלה	0
חשד: צעירים ממזרח ירושלים התחרו ביניהם בכביש - וגרמו לתאונה קטלנית	0
אותרה גופתו של הגבר שנסחף בהצפות בנהריה	0
צה"ל: סוכל ניסיון פיגוע של השלכת בקבוקי תבערה על כלי רכב ליד רמאללה	0
רוכב אופניים נפצע קשה מפגיעת אוטובוס בתל אביב	1
פלסטיני נעצר בחשד שהשליך פטיש לעבר כלי רכב ופצע אזרח ישראלי	0
בן 6 נפצע קשה מפגיעת רכב באום אל-פחם	1
רכבת ישראל: קרובים לתיקון התקלה, ייתכנו עיכובים קלים באזור לוד	0
פורסמו שמות הילדות שנהרגו בתאונה בערבה	0
בן 25 נפצע קשה מפגיעת אופניים חשמליים בתל אביב	1
צעירה נפצעה בינוני עד קשה בהתהפכות רכב באשדוד	1
דיווח ראשוני: 3 הולכי רגל נפצעו מפגיעת רכב ליד השוק ברמלה	1
6 תושבי הצפון נעצרו בחשד שהניחו מטענים בכלי רכב ב-4 מקרים שונים	0
סופדים לאחיות שנהרגו בערבה: "ביקשו לצאת מאוחר ולחגוג שבועות בביה"ס"	0
ארה"ב: הפסקת חשמל נרחבת בניו יורק	0
הולך רגל נפגע מאופנוע באשדוד, מצבו אנוש	1
נקבע מותו של הולך הרגל שנפגע מאופנוע באשדוד	0
גבר נפצע קשה בתאונת דרכים בין רכב פרטי למשאית בדרך ז'בוטינסקי בר"ג	1
הולך רגל כבן 70 נפצע קשה מפגיעת אופנוע בירושלים	1
גבר נפצע קשה בתאונה סמוך לצומת קסטינה	1
צעיר נפצע קשה בתאונה בין אופנוע לרכב פרטי בבת ים	1
שני פצועים קל מיידוי אבנים לעבר אוטובוסים בנגב	0
אישה נפצעה אנושות בתאונת דרכים בגליל התחתון	1
מאות בהלוויית הנער שנדרס למוות ביישוב אשלים	0
שני פצועים בהתנגשות בין משאיות בוואדי עארה, אחד במצב קשה	1
רוכב אופנוע נפצע קשה בתאונה ליד מעלה אדומים	1
שני הרוגים בהתנגשות בין מכונית למשאית מצפון לבאר שבע	1
הולך רגל כבן 30 נפצע קשה מפגיעת רכב בבית שאן	1
שיאנית עבירות הבטיחות באתרי בנייה: ירושלים	0
אם המשפחה שנדרסה: הנהג היה שיכור, צעירה שהייתה איתו נמלטה	0
הולכת רגל נפצעה קשה מפגיעת אוטובוס בחיפה	1
נהג הוכה בהפגנה בצומת קסטינה	0
ההסתדרות קראה לחדש את פעילות הרכבות: "פגיעה בציבור העובדים"	0
מחאת יוצאי אתיופיה: 83 פצועים בהתפרעויות, 5 במצב בינוני	0
הרוג בהתהפכות טרקטורון בשטח חקלאי בגליל	1
ילדה נפצעה באורח בינוני מפגיעת כלי רכב ברמלה	1
ארגון התעופה האזרחית באיראן: המטוס האוקראיני לא סטה ממסלולו	0
הונדורס: 26 הרוגים בהתהפכות ספינת דיג	0
שני גברים נפצעו בינוני וקל בפיצוץ ברכב בטירת הכרמל	0
רוכב אופנוע החליק ונפצע קשה סמוך למחלף בר אילן	1
רוכב אופניים החליק ליד רחובות, מצבו קשה	1
אדם חולץ במצב קשה מרכב, בעקבות תאונה בהרי ירושלים	1
מחפרון נפל על רכב באום אל פחם, צעיר נפצע קשה	1
פורסם שמו של הילד שנהרג מפגיעת אוטובוס במודיעין עילית	0
ראש ממשלת בריטניה: "מזועזע ממציאת 39 הגופות במכולה של משאית"	0
גבר נפגע מרכב בבאקה אל-גרבייה, מצבו קשה	1
צעיר נפצע קשה בהתנגשות רכב בעץ בדליית אל-כרמל	1
אדם נהרג בתאונת דרכים ליד צפת	1
אדם נהרג ושלושה נפצעו בתאונה חזיתית בצפון	1
בן 25 נפצע קשה בתאונה סמוך לבאר יעקב	1
פריז: שני שוטרים נפצעו קשה מפגיעת רכב מכוונת, הנהג נעצר	0
גבר נפצע קשה במהלך רכיבה על קורקינט חשמלי ברמת גן	1
כביש 87 נחסם בצומת אלמגור בשל תאונת דרכים	1
רוכב אופנוע נהרג בתאונת דרכים בירושלים	1
נהג משאית נעצר בחשד לגרימת מוות ברשלנות בתאונה בדרום	1
הולכת רגל נהרגה מפגיעת רכבת כשהלכה על הפסים באשדוד	1
הולך רגל נפצע באורח קשה מפגיעת כלי רכב בבאר שבע	1
פורסם שמו של הגבר שנהרג בתאונה בדרום אתמול	0
עקב תאונת דרכים: עומסי תנועה בכביש 4 באזור מורשה לכיוון רעננה	1
בת שנתיים נדרסה למוות בכפר אעבלין	1
רוכב אופנוע נפל מגשר לכביש 4 ליד מחלף בר אילן, מצבו קשה	1
צעיר נפצע קשה בתאונת דרכים בעוספיא	1
בכיר בליכוד: "ללא נס ברגע האחרון, נתניהו יודיע שלא הצליח להרכיב ממשלה"	0
שני מטעני חבלה הושלכו לעבר מתחם קבר רחל, אין נפגעים	0
דריסת רוכבי האופניים בשרון: נהג הרכב הפוגע נעצר	0
מטען חבלה התפוצץ ברכב חונה בלוד, אין נפגעים	0
דיווח סורי: ישראל תקפה רכב צבאי סמוך לגבול עם רמת הגולן	0
קשישה כבת 80 נהרגה מפגיעת משאית ברמלה	1
10 פצועים בדרגות שונות בתאונת דרכים בצומת תנובות בשרון	1
נקבע מותו של הפועל שנפצע מהתהפכות משאית מנוף בקריית מוצקין	0
פורסם שם הצעיר שנהרג בגיבוש צנחנים מפגיעת אוטובוס שהידרדר	0
אדם נהרג בהתהפכות רכב בכביש 90 סמוך למפעלי ים המלח	1
אישה נפצעה אנושות בתאונה בין שני כלי רכב סמוך למחלף אייל	1
התאונה סמוך למחלף אייל: נקבע מותה של האישה שנפגעה אנושות	0
טנזניה: 57 הרוגים בפיצוץ משאית דלק	0
נהג רכב שהתדרדר לתהום בנשר נפצע באורח בינוני-קשה	1
אישה נפגעה מאוטובוס בקריית ארבע; מצבה קשה	1
רוכב אופניים חשמליים נפצע בינוני בתאונה עם הרכבת הקלה בירושלים	1
גבר נהרג בתאונת דרכים סמוך לצומת סביון	1
צה"ל: המחבל שיידה אבנים נורה למוות, חשוד נוסף נפצע אך נמלט	0
הרוג בפיצוץ ברכב בנשר, הנסיבות נבדקות	0
אישה כבת 70 נהרגה בתאונה בין שתי משאית ורכב פרטי בצפון הנגב	1
צה"ל: לא הייתה תקיפה בעזה	0
מנהרות הכרמל נפתחו לתנועה	0
רוכב אופניים נפצע מנפילה בבית שאן, מצבו קשה	1
רוכב אופנוע נהרג בתאונת דרכים בכביש 4 ליד אשדוד	1
הולך רגל בן 80 נפצע אנושות מפגיעת רכב בחיפה	1
פצוע קשה בתאונת דרכים בין רכב פרטי למשאית ליד בית דגן	1
משרד החוץ: לא ידוע על מעורבות ישראלים בתאונת האוטובוס בפורטוגל	0
נקבע מותו של בן ה-11 שנפצע בהתהפכות טרקטורון לפני כשבועיים	0
ירי לעבר רכב באשדוד, אין נפגעים	0
רוכב אופניים נפצע קשה מפגיעת רכב בתל אביב	1
יצחק אספה שדרס למוות את ארי נשר ערער על עונשו לבית המשפט העליון	0
הולכת רגל נפגעה מרכב בקריית מוצקין, מצבה קשה	1
נקבע מותה של האישה שנפצעה אנוש בתאונה בתל אביב	0
נקבע מותה של הנהגת שנפצעה אנושות בצומת גבולות שבנגב	0
נהג קלנועית נפצע קשה מפגיעת רכב סמוך לבקה אל גרבייה	1
הולך רגל כבן 70 נפצע קשה מפגיעת רכב מסחרי בפתח תקווה	1
הולך רגל נפצע קשה מפגיעת רכב ליד לוד	1
הולך רגל נפצע קשה מפגיעת כלי רכב סמוך למחלף קריית גת	1
ילד בן שמונה נפצע קשה מפגיעת אופנוע במזרח ירושלים	1
צעיר נפצע באורח קשה מירי בגליל	1
ארבעה פצועים בתאונה בין רכב ואופנוע בחיפה, צעיר במצב קשה	1
נקבע מותו של הצעיר שנפגע קשות בתאונת דרכים סמוך לבאר יעקב	1
הולך רגל נפצע קשה מפגיעת רכב בבאר שבע	1
התאונה בצומת גבעת זאב: מעצרו של הנהג הפוגע הוארך בארבעה ימים	0
דיווח: מפגין נהרג במהומות באיראן	0
שני פצועים, בהם אחד קשה, בתאונת דרכים ליד מחלף נחשונים	1
מחבל שניסה להשליך בקבוקי תבערה בכביש 60 נורה ברגלו ונעצר	0
נהג שהיה מעורב בתאונת פגע וברח הואשם בגרימת מוות ברשלנות	0
קטטה המונית ברהט, אלמונים ירו אל מכוניתו של ראש העיר	0
רוכב אופנוע נפצע קשה בתאונה בנצרת	1
עיראק: חמישה הרוגים בפיצוץ רכב בצפון-מערב המדינה	0
הולכת רגל נפצעה בינוני-קשה מפגיעת אופנוע ברחובות	1
בן 70 מת ממכת חום באור יהודה	0
20 פועלים פלסטינים נפצעו, מרביתם קל, בהתהפכות רכב הסעות בעפולה	1
צעיר נפצע קשה בהתנגשות שני כלי רכב סמוך למחלף ראשונים	1
רוכב אופנוע נהרג לאחר שהחליק בכביש בגליל	1
המחאה נגד הרכבת הקלה ביפו: פועל נת"ע נדקר באתר העבודות	0
חשד לפשע שנאה בשומרון: אלמונים השחיתו כלי רכב בכפר חווארה	0
בת 6 נפצעה קשה מפגיעת רכב באזור באר טוביה	1
הונגריה: גופה חולצה מהריסות הסירה שטבעה בתאונה בדנובה	0
בן 17 נפצע קשה בתאונה סמוך לאשדוד	1
נקבע מותו של נהג הרכב שנפצע אנושות בתאונה בכביש 4	0
גבר כבן 30 נהרג בתאונת דרכים בבנימין	1
צעיר נפצע קשה מפגיעת רכב ברמת הגולן	1
הותר לפרסום: לוחם צה"ל נפצע קשה בתאונת דרכים בגולן	1
אישה נפצעה קשה בהתנגשות בין שני כלי רכב בצומת ראש פינה	1
פצוע קשה בתאונת דרכים סמוך לצומת כפר בלום	1
אישום נגד נהג מערבל בטון שדרס קשישה למוות	0
רוכב טרקטורון כבן 50 נהרג בתאונה ליד היישוב ניצן שמצפון לאשקלון	1
בת 35 נפצעה קשה בהתהפכות רכב ליד מצפה רמון	1
ילדה בת ארבע נפצעה קשה מפגיעת רכב בביתר עילית	1
רוכב אופנוע נהרג מפגיעת רכב סמוך למחלף גלילות	1
שני רוכבי אופנוע נפגעו מרכב סמוך למחלף קוממיות; מצבם בינוני	1
שני לוחמי מג"ב נפצעו קל מיידוי אבנים בכפר פלסטיני ליד ירושלים	0
שני רוכבי אופניים נהרגו מפגיעת רכב בשרון	1
פעולות החייאה ברוכב אופנוע שנפגע מרכב סמוך למחלף בן שמן	1
עקב תאונה: הופסקה תנועת הרכבת הקלה בין גבעת המבתר לפסגת זאב	1
רוכב אופנוע נהרג מפגיעת רכב סמוך למחלף בן שמן	1
יעל רוז גולדשטיין היא הילדה שנהרגה מפגיעת רכב בדרום ביום שישי	0
גבר נפצע קשה מפגיעת רכב בכפר סבא	1
גבר כבן 40 נמחץ למוות בין שתי משאיות בתל אביב	1
15 פצועים בתאונת דרכים באזור עפולה	1
פצוע קשה בתאונה בין שני כלי רכב בצומת גבעת זאב	1
גבר כבן 40 נפצע קשה בהתהפכות משאית ליד קיבוץ צאלים שבדרום	1
שני פצועים אנוש ושלושה פצועים קשה ובינוני בתאונת דרכים בערבה	1
שני צעירים נפצעו קשה ובינוני בתאונת דרכים בנצרת עילית	1
אחת ממנהרות הכרמל נחסמה לתנועה בשל תאונת דרכים	1
אינדונזיה: אוטובוס הידרדר לתהום, 25 נוסעים נהרגו	0
רוכב אופניים נפגע מרכב באזור אור עקיבא, מצבו קשה	1
התאונה סמוך למחלף מורשה: נקבע מותו של רוכב הקטנוע	1
גבר נפצע קשה בהתהפכות משאית בטון בירושלים	1
הולכת רגל בת 48 נהרגה מפגיעת רכב בחיפה	1
גבר מאשקלון איבד שליטה על רכבו והתנגש בעץ, מצבו אנוש	1
רוכב אופנוע נפצע קשה כשהחליק ברמת גן	1
שתי רוכבות אופניים נפצעו קשה ובינוני במהלך טיול בנגב	1
